id,label
0,1
1,13
2,13
3,14
4,6
5,11
6,4
7,14
8,2
9,14
10,8
11,1
12,14
13,6
14,9
15,8
16,10
17,10
18,11
19,12
20,14
21,15
22,8
23,3
24,5
25,8
26,5
27,12
28,1
29,9
30,8
31,7
32,14
33,6
34,7
35,13
36,2
37,5
38,14
39,4
40,12
41,1
42,12
43,5
44,11
45,15
46,1
47,1
48,8
49,13
50,7
51,5
52,8
53,11
54,3
55,11
56,4
57,0
58,9
59,8
60,1
61,11
62,10
63,3
64,12
65,14
66,6
67,9
68,9
69,8
70,9
71,14
72,13
73,5
74,10
75,7
76,9
77,14
78,8
79,3
80,0
81,9
82,15
83,12
84,13
85,4
86,14
87,14
88,12
89,4
90,3
91,5
92,14
93,10
94,7
95,13
96,5
97,14
98,0
99,8
100,10
101,13
102,15
103,14
104,11
105,5
106,3
107,8
108,3
109,13
110,6
111,2
112,8
113,6
114,12
115,4
116,9
117,4
118,3
119,4
120,2
121,0
122,13
123,4
124,14
125,10
126,10
127,11
128,13
129,14
130,3
131,3
132,10
133,3
134,11
135,6
136,9
137,1
138,1
139,7
140,13
141,6
142,1
143,0
144,6
145,8
146,4
147,6
148,13
149,10
150,4
151,11
152,0
153,8
154,13
155,3
156,11
157,5
158,6
159,3
160,14
161,15
162,4
163,5
164,15
165,14
166,0
167,7
168,8
169,0
170,3
171,2
172,9
173,4
174,14
175,7
176,7
177,3
178,12
179,7
180,14
181,8
182,6
183,15
184,6
185,6
186,7
187,5
188,5
189,15
190,4
191,8
192,15
193,7
194,11
195,3
196,14
197,4
198,13
199,2
200,12
201,7
202,4
203,1
204,3
205,10
206,6
207,9
208,15
209,6
210,7
211,4
212,4
213,6
214,8
215,2
216,12
217,15
218,3
219,14
220,9
221,14
222,0
223,13
224,8
225,9
226,14
227,6
228,4
229,12
230,4
231,6
232,7
233,6
234,4
235,1
236,1
237,15
238,13
239,11
240,1
241,11
242,8
243,1
244,15
245,11
246,5
247,11
248,2
249,7
250,13
251,7
252,4
253,6
254,14
255,12
256,8
257,2
258,1
259,13
260,9
261,9
262,12
263,2
264,8
265,8
266,8
267,6
268,8
269,4
270,4
271,14
272,14
273,0
274,3
275,12
276,15
277,14
278,5
279,8
280,10
281,12
282,15
283,3
284,3
285,6
286,5
287,6
288,0
289,10
290,15
291,4
292,4
293,1
294,12
295,8
296,7
297,5
298,14
299,10
300,5
301,1
302,14
303,8
304,15
305,2
306,4
307,4
308,2
309,1
310,0
311,0
312,8
313,0
314,10
315,7
316,2
317,14
318,6
319,3
320,2
321,6
322,4
323,10
324,7
325,6
326,6
327,15
328,12
329,1
330,6
331,11
332,3
333,11
334,1
335,3
336,6
337,14
338,13
339,10
340,7
341,3
342,13
343,0
344,6
345,11
346,1
347,15
348,15
349,4
350,10
351,11
352,0
353,9
354,9
355,0
356,15
357,4
358,4
359,12
360,10
361,7
362,7
363,4
364,5
365,2
366,6
367,0
368,0
369,5
370,8
371,13
372,13
373,15
374,3
375,7
376,4
377,5
378,12
379,4
380,14
381,14
382,13
383,11
384,12
385,15
