id,label
18282,13
18296,13
17833,8
17827,7
18241,6
18527,15
18533,13
18255,11
18269,1
18080,1
18094,15
18043,14
18057,9
18692,7
18686,12
18651,2
18137,14
18123,6
18645,8
18679,15
18490,15
18484,7
17947,9
17953,9
18335,3
18453,15
18447,9
18321,8
18309,0
17984,2
17990,2
17991,9
18308,10
17985,3
18446,12
18320,3
18334,13
18452,2
17952,11
17946,9
18485,11
18491,6
18678,3
18122,6
18644,4
18650,7
18136,14
18687,13
18693,6
18056,8
18042,3
18095,15
18081,8
18268,4
18532,5
18254,7
18240,12
18526,6
17826,2
17832,14
18297,2
18283,8
18295,0
17818,1
18281,2
17824,6
17830,1
18256,15
18530,10
18524,9
18242,7
18518,7
18097,11
18083,3
18054,11
18040,12
18068,5
18685,12
18691,15
18646,14
18120,8
18134,13
18652,14
18108,2
18487,8
17978,6
18493,10
17950,14
17944,3
18322,4
18444,11
18450,2
18336,12
18478,13
17993,6
17987,14
17986,3
17992,12
18479,0
18451,10
18337,14
18323,5
18445,14
17945,2
17951,10
18492,11
17979,15
18486,13
18109,10
18135,13
18653,12
18647,13
18121,11
18690,4
18684,15
18069,15
18041,9
18055,6
18082,1
18096,11
18519,1
18525,14
18243,14
18257,4
18531,11
17831,0
17825,1
18280,11
18294,6
17819,9
17821,14
17835,0
18290,12
18284,4
17809,2
18509,12
18535,9
18253,6
18247,3
18521,6
18092,3
18086,10
18079,10
18051,9
18045,7
18680,2
18694,14
18119,6
18125,14
18643,3
18657,6
18131,0
17955,12
17941,6
17969,8
18482,9
18496,13
17996,9
18469,15
17982,13
18441,12
18327,12
18333,6
18455,10
18332,10
18454,0
18440,2
18326,6
17983,3
18468,15
17997,2
18497,10
18483,0
17968,4
17940,0
17954,8
18656,11
18130,12
18124,3
18642,9
18118,8
18695,8
18681,10
18044,5
18050,4
18078,2
18087,2
18093,6
18246,10
18520,11
18534,4
18252,11
18508,3
18285,15
17808,1
18291,12
17834,10
17820,12
17836,6
17822,9
18287,12
18293,9
18278,1
18522,13
18244,4
18250,13
18536,9
18085,13
18091,11
18046,10
18052,8
18697,12
18683,6
18668,8
18132,5
18654,12
18640,4
18126,5
17942,7
17956,3
18495,13
18481,13
17981,6
18318,5
17995,4
18456,6
18330,3
18324,9
18442,3
18325,0
18443,4
18457,3
18331,12
18319,12
17994,2
17980,8
18480,14
18494,3
17957,0
17943,2
18641,8
18127,1
18133,11
18655,12
18669,1
18682,11
18696,7
18053,3
18047,8
18090,9
18084,3
18251,10
18537,3
18523,14
18245,5
18279,7
18292,9
18286,12
17823,13
17837,11
18587,14
18593,1
17878,15
17850,2
17844,3
18544,13
18222,14
18236,2
18550,6
17893,11
18578,7
17887,11
18020,15
18034,7
18008,1
18197,10
18183,6
18154,14
18632,11
18626,9
18140,9
18168,7
17918,14
18395,11
18381,8
17924,15
17930,12
18430,14
18356,10
18342,8
18424,14
18418,3
18419,7
18343,12
18425,15
18431,6
18357,1
17931,8
17925,12
18380,14
17919,6
18394,9
18169,3
18627,2
18141,14
18155,4
18633,1
18182,10
18196,15
18009,4
18035,2
18021,13
17886,11
18579,12
17892,15
18237,8
18551,14
18545,15
18223,15
17845,2
17851,5
17879,15
18592,6
18586,8
18590,2
18584,3
17847,3
17853,10
18553,1
18235,5
18221,2
