id,label
18282,7
18296,7
17833,5
17827,7
18241,6
18527,7
18533,7
18255,5
18269,11
18080,11
18094,0
18043,0
18057,0
18692,7
18686,12
18651,5
18137,7
18123,6
18645,5
18679,5
18490,11
18484,11
17947,9
17953,11
18335,1
18453,5
18447,4
18321,5
18309,0
17984,5
17990,5
17991,11
18308,11
17985,11
18446,5
18320,11
18334,7
18452,0
17952,11
17946,4
18485,11
18491,6
18678,11
18122,0
18644,4
18650,7
18136,0
18687,11
18693,6
18056,8
18042,0
18095,0
18081,8
18268,4
18532,7
18254,7
18240,12
18526,11
17826,5
17832,0
18297,5
18283,5
18295,7
17818,11
18281,5
17824,0
17830,11
18256,0
18530,5
18524,0
18242,7
18518,7
18097,11
18083,5
18054,11
18040,11
18068,5
18685,5
18691,0
18646,0
18120,5
18134,7
18652,0
18108,11
18487,5
17978,0
18493,11
17950,0
17944,3
18322,5
18444,5
18450,0
18336,12
18478,7
17993,0
17987,7
17986,3
17992,5
18479,0
18451,11
18337,7
18323,0
18445,11
17945,5
17951,11
18492,11
17979,0
18486,0
18109,11
18135,7
18653,5
18647,11
18121,5
18690,4
18684,0
18069,0
18041,4
18055,11
18082,11
18096,11
18519,1
18525,7
18243,7
18257,4
18531,11
17831,0
17825,11
18280,11
18294,0
17819,0
17821,0
17835,0
18290,0
18284,4
17809,5
18509,5
18535,9
18253,0
18247,7
18521,0
18092,5
18086,11
18079,7
18051,0
18045,7
18680,5
18694,0
18119,7
18125,0
18643,11
18657,14
18131,5
17955,5
17941,0
17969,11
18482,0
18496,7
17996,0
18469,5
17982,11
18441,5
18327,7
18333,0
18455,5
18332,5
18454,0
18440,5
18326,5
17983,11
18468,0
17997,0
18497,11
18483,0
17968,11
17940,0
17954,5
18656,11
18130,5
18124,4
18642,4
18118,5
18695,5
18681,7
18044,13
18050,4
18078,5
18087,5
18093,6
18246,7
18520,0
18534,4
18252,11
18508,11
18285,5
17808,11
18291,4
17834,7
17820,0
17836,14
17822,9
18287,4
18293,0
18278,11
18522,7
18244,4
18250,0
18536,5
18085,11
18091,11
18046,7
18052,8
18697,5
18683,0
18668,5
18132,11
18654,5
18640,4
18126,5
17942,9
17956,7
18495,11
18481,11
17981,7
18318,7
17995,4
18456,0
18330,5
18324,5
18442,11
18325,0
18443,5
18457,0
18331,5
18319,0
17994,5
17980,5
18480,14
18494,11
17957,7
17943,5
18641,5
18127,11
18133,11
18655,5
18669,11
18682,7
18696,11
18053,5
18047,5
18090,0
18084,11
18251,7
18537,3
18523,0
18245,0
18279,7
18292,4
18286,4
17823,11
17837,11
18587,14
18593,11
17878,5
17850,0
17844,3
18544,7
18222,0
18236,0
18550,0
17893,11
18578,7
17887,11
18020,0
18034,11
18008,11
18197,5
18183,9
18154,14
18632,11
18626,4
18140,5
18168,7
17918,0
18395,5
18381,5
17924,0
17930,0
18430,0
18356,5
18342,5
18424,7
18418,11
18419,11
18343,5
18425,0
18431,0
18357,11
17931,5
17925,0
18380,0
17919,7
18394,11
18169,3
18627,0
18141,0
18155,4
18633,11
18182,11
18196,5
18009,4
18035,5
18021,11
17886,5
18579,0
17892,0
18237,5
18551,0
18545,11
18223,0
17845,5
17851,11
17879,5
18592,0
18586,5
18590,0
18584,0
17847,11
17853,7
18553,11
18235,0
18221,0
18547,5
17884,8
18209,3
17890,11
18037,7
18023,0
18180,7
18194,4
18143,4
18625,5
18631,0
18157,0
18619,9
18382,11
18396,0
17933,0
17927,0
18427,0
18341,4
18355,11
18433,7
18369,6
18368,0
18354,5
18432,11
